row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
0,A,0.0015,+++,flights,'158',--,steer1,'0.0202105978261',--,boxes5,'0.677215189873'
1,A00000,0.0135,--,squawk_1,'0',++,steer1,'0.0349756980844',--,steer2,'0.0481273229772'
2,A00008,0.0,--,boxes1,'0.125',--,steer1,'0.0298713235294',--,boxes5,'0.5'
3,A0001E,0.004,--,steer1,'0.0190476190476',--,steer2,'0.0492063492063',--,steer5,'0.112698412698'
4,A0002B,0.0675,++,speed1,'0.767405063291',--,steer1,'0.00158227848101',--,steer2,'0.00949367088608'
5,A00049,0.0,--,altitude1,'0.032223796034',--,boxes5,'0.338983050847',--,boxes2,'0.0677966101695'
6,A00063,0.027,--,squawk_1,'0',--,speed4,'0.000217296827466',--,steer6,'0.212516297262'
7,A00076,0.0755,---,squawk_1,'0',--,steer2,'0.031179138322',++,steer1,'0.0436507936508'
8,A0007A,0.0045,--,steer2,'0.0110220440882',--,steer1,'0.00608910127948',--,steer5,'0.139663943271'
9,A0008C,0.01,--,steer5,'0.167259786477',--,steer2,'0.0266903914591',--,steer1,'0.0332147093713'
10,A000C7,0.01,+++,altitude3,'0.0192996418623',--,squawk_1,'0',--,steer1,'0.0192996418623'
11,A000DB,0.009,--,steer1,'0.00228136882129',--,steer2,'0.00836501901141',--,steer5,'0.186311787072'
12,A00116,0.0165,--,steer1,'0.0188943317005',--,steer2,'0.0160951714486',++,boxes1,'0.333333333333'
13,A0011D,0.0085,--,steer1,'0.00715619166148',--,steer2,'0.00840074673304',--,steer5,'0.186838830118'
14,A00125,0.001,+++,observations,'17065',--,steer1,'0.0264869616173',--,steer5,'0.133489598594'
15,A00137,0.1955,+++,duration1,'0.725490196078',++,boxes1,'0.725490196078',--,altitude1,'0.889716840537'
16,A0013C,0.0895,++,altitude2,'0.0032154340836',--,squawk_1,'0',++,altitude5,'0.927250803859'
17,A0019E,0.003,--,steer1,'0.0106216807248',--,steer2,'0.0281162136832',--,squawk_1,'0'
18,A001A0,0.0655,--,squawk_1,'0',--,altitude1,'0.983245352307',++,steer2,'0.0677399258992'
19,A001AE,0.045,++,steer1,'0.0420199041651',--,squawk_1,'0',--,steer7,'0.020641356432'
20,A001BB,0.0075,--,steer1,'0.0162760416667',--,steer2,'0.0282118055556',--,squawk_1,'0'
21,A001CF,0.0025,--,steer1,'0.0181119648738',--,steer2,'0.0260702524698',--,squawk_1,'0'
22,A001F2,0.1685,++,altitude5,'0.94933022714',++,speed2,'0.00174723354688',--,squawk_1,'0'
23,A001FB,0.0035,--,steer1,'0.00733822548366',--,steer2,'0.0225150100067',--,boxes5,'0.925925925926'
24,A001FC,0.326,+++,steer1,'0.0977734753146',++,squawk_1,'7754',-,steer2,'0.055179090029'
25,A00203,0.0265,---,steer2,'0.0324675324675',---,squawk_1,'0',--,steer4,'0.530844155844'
26,A00204,0.014,++,duration4,'0.0491803278689',--,steer1,'0.0148566645742',--,steer2,'0.027830089977'
27,A00215,0.037,--,steer2,'0.0159090909091',--,steer1,'0.00909090909091',++,speed2,'0.595454545455'
28,A0024F,0.0015,+++,boxes5,'0.230769230769',--,steer1,'0.0218433077009',--,steer2,'0.0245179984398'
29,A0029E,0.0,--,steer5,'0.166745394426',--,steer2,'0.0181861124232',--,boxes5,'0.409090909091'
30,A002A2,0.019,+++,altitude2,'0.0146955913226',--,steer1,'0.0272918124563',--,boxes5,'0.421052631579'
31,A002A8,0.0495,---,squawk_1,'1200',++,steer1,'0.0518731988473',--,steer6,'0.216426512968'
32,A002AF,0.0245,--,squawk_1,'1200',--,steer6,'0.223380591215',--,steer2,'0.0481065580361'
33,A002B6,0.04,--,steer2,'0.0225669957687',--,steer1,'0.0141043723554',++,speed1,'0.730606488011'
34,A002DB,0.0775,--,squawk_1,'1200',++,steer5,'0.0415335463259',--,steer2,'0.0362087326944'
35,A002E1,0.0075,--,steer2,'0.0172135556751',--,steer1,'0.00645508337816',--,squawk_1,'0'
36,A002FC,0.007,--,steer1,'0.0172549019608',--,steer2,'0.0349019607843',--,squawk_1,'0'
37,A00303,0.0295,+++,boxes1,'0.444444444444',--,steer2,'0.0163075131043',--,steer1,'0.0139778683751'
38,A00313,0.005,++,steer8,'0.0171578522406',--,steer2,'0.0320952765442',--,squawk_1,'1200'
39,A00324,0.5125,+++,steer2,'0.181276396058',++,squawk_1,'5347',++,steer1,'0.0755983106523'
40,A0033C,0.0035,--,steer1,'0.0220532319392',--,steer2,'0.0334600760456',--,boxes5,'0.315789473684'
41,A00354,0.0025,--,steer1,'0.00822258342098',--,steer2,'0.0324122765083',--,squawk_1,'1200'
42,A0035E,0.002,--,steer2,'0.0167049808429',--,steer1,'0.00904214559387',--,steer4,'0.525823754789'
43,A00385,0.109,+++,duration1,'0.388059701493',--,steer2,'0.0312195121951',--,squawk_1,'0'
44,A0038D,0.0215,++,altitude3,'0.0109670987039',--,steer1,'0.0159521435693',--,boxes5,'1.0'
45,A00393,0.142,--,squawk_1,'311',--,steer2,'0.0331588132635',++,duration1,'0.8'
46,A00394,0.056,++,altitude3,'0.00303490136571',--,steer2,'0.0197268588771',--,steer1,'0.0151745068285'
47,A003A6,0.001,--,steer2,'0.0273644782021',--,steer4,'0.553688481948',--,squawk_1,'0'
48,A003CE,0.01,--,boxes5,'0.469879518072',--,steer1,'0.0260568997607',--,steer2,'0.0311087476735'
49,A003E2,0.0135,---,steer1,'0.0109349371241',--,squawk_1,'0',--,steer5,'0.163477310005'
50,A003E6,0.0615,---,squawk_1,'0',++,steer5,'0.045045045045',--,steer2,'0.0576576576577'
51,A00415,0.02,+++,steer1,'0.0378933847142',--,squawk_1,'2112',--,steer5,'0.109184328838'
52,A0041A,0.001,++,boxes2,'0.0416666666667',--,steer1,'0.0182443547181',--,steer2,'0.0327501121579'
53,A00425,0.1005,+++,altitude5,'0.861163227017',++,speed2,'0.00187617260788',--,squawk_1,'0'
54,A0042A,0.0255,+++,duration4,'0.078125',++,altitude5,'0.883198562444',--,boxes5,'0.546875'
55,A00439,0.0015,++,boxes5,'0.178571428571',--,steer1,'0.0119314705282',--,steer2,'0.0344686926372'
56,A00450,0.0005,++,squawk_1,'5650',--,boxes5,'0.6875',--,steer1,'0.00567375886525'
57,A00454,0.008,--,steer1,'0.0120452902915',--,steer2,'0.0274632618646',++,duration5,'0.857142857143'
58,A00456,0.003,--,steer1,'0.00317094263477',++,speed5,'0.769962525223',--,steer2,'0.00980109541655'
59,A00471,0.007,--,steer1,'0.00505050505051',--,steer2,'0.0246583481878',--,boxes5,'0.642857142857'
60,A0047A,0.2325,+++,altitude5,'0.998498498498',++,altitude2,'0.0',--,boxes5,'1.0'
61,A00484,0.0475,---,steer1,'0.0103806228374',--,squawk_1,'1376',++,altitude1,'0.0'
62,A00493,0.001,--,steer1,'0.0106370070779',--,steer2,'0.0150859453994',--,squawk_1,'1200'
63,A004CC,0.067,--,squawk_1,'0',++,altitude2,'0.00772200772201',--,steer2,'0.042471042471'
64,A004D2,0.035,++,altitude5,'0.922082120918',--,boxes5,'0.596153846154',--,squawk_1,'0'
65,A004D4,0.0045,--,steer1,'0.00111785372086',--,steer2,'0.00191632066432',--,steer5,'0.142127115937'
66,A004E4,0.09,+++,speed2,'0.0',--,boxes5,'0.6',++,altitude2,'0.00346620450607'
67,A004EC,0.0115,--,steer1,'0.0184281842818',--,squawk_1,'1200',--,steer2,'0.0487804878049'
68,A004F2,0.0475,--,boxes5,'0.68',++,altitude5,'0.890054972514',++,altitude2,'0.00749625187406'
69,A0053D,0.024,+++,steer2,'0.0683015808675',--,steer1,'0.0149979732469',--,squawk_1,'1200'
70,A0053F,0.1215,+++,duration1,'0.466666666667',++,speed2,'0.539503386005',--,steer2,'0.0349887133183'
71,A00550,0.002,--,steer1,'0.0177396850708',--,steer2,'0.0223240980666',--,steer5,'0.155471397249'
72,A00552,0.0315,--,squawk_1,'1200',--,speed4,'0.0',--,altitude1,'0.893420514916'
73,A0056F,0.022,+++,steer1,'0.0411764705882',--,steer2,'0.0247058823529',--,squawk_1,'0'
74,A0058C,0.006,--,steer2,'0.00371134020619',--,steer1,'0.00288659793814',--,boxes5,'0.5'
75,A00590,0.0005,++,speed5,'0.000190912562047',++,boxes5,'0.1875',--,steer5,'0.162657502864'
76,A005AE,0.0005,+++,duration4,'0.111111111111',+++,steer3,'0.292781621198',++,boxes3,'0.222222222222'
77,A005B8,0.0045,--,steer1,'0.0187265917603',--,steer2,'0.0314606741573',--,squawk_1,'0'
78,A005BF,0.0755,+++,squawk_1,'5773',--,steer1,'0.00696399466588',--,steer2,'0.0284486590606'
79,A005C4,0.004,--,steer1,'0.00658551187388',--,boxes5,'0.913043478261',--,steer2,'0.0237477549391'
80,A005CB,0.005,++,steer8,'0.0175438596491',--,steer1,'0.0175438596491',--,steer2,'0.0298245614035'
81,A005CE,0.0105,--,speed4,'0.0',--,steer1,'0.0039693790757',--,squawk_1,'1200'
82,A005D7,0.005,+++,duration2,'0.292307692308',--,steer1,'0.0230329619581',--,steer2,'0.0414477861802'
83,A005D8,0.865,+++,steer2,'0.22063001853',++,steer1,'0.105991352687',++,steer5,'0.0154416306362'
84,A005DC,0.0055,--,steer1,'0.0300500834725',--,squawk_1,'0',--,steer5,'0.0868113522538'
85,A005DF,0.0355,+++,squawk_1,'4626',--,boxes5,'1.0',--,steer2,'0.0315789473684'
86,A00609,0.0255,+++,steer1,'0.0408357075024',--,squawk_1,'0',--,steer2,'0.0408357075024'
87,A00632,0.017,---,steer1,'0.027397260274',--,squawk_1,'0',--,steer5,'0.0743639921722'
88,A00634,0.0555,+++,speed2,'0.00274097761535',++,altitude5,'0.870260392873',--,boxes5,'0.68'
89,A0064A,0.0025,--,steer2,'0.0125904941769',--,steer1,'0.0056657223796',--,steer4,'0.551463644948'
90,A00652,0.01,--,steer1,'0.00645577792124',--,steer2,'0.0193673337637',--,steer5,'0.121368624919'
91,A00672,0.023,--,steer2,'0.0348156816852',--,squawk_1,'0',--,steer1,'0.0277940315974'
92,A0067A,0.15,--,altitude1,'0.628881987578',++,boxes1,'0.615384615385',--,squawk_1,'0'
93,A00680,0.0065,--,steer1,'0.0070365902694',--,steer5,'0.162243667069',--,steer2,'0.01347004423'
94,A0068C,0.1195,---,squawk_1,'0',--,steer2,'0.0598560645954',++,steer5,'0.0512550465157'
95,A00699,0.0145,+++,steer4,'0.235866716586',--,steer1,'0.0116061400225',--,steer2,'0.0333208536129'
96,A006A1,0.009,+++,steer4,'0.245172719221',--,steer1,'0.00761736049601',--,steer2,'0.0249778565102'
97,A006BA,0.015,--,squawk_1,'0',--,steer2,'0.0495535714286',--,boxes5,'0.585365853659'
98,A006D3,0.001,--,steer1,'0.0190098607299',--,steer2,'0.0331401850158',--,squawk_1,'1200'
99,A006DD,0.2025,+++,altitude5,'0.994570582428',++,altitude2,'0.0',++,altitude3,'0.000987166831194'
100,A006E9,0.1865,+++,altitude5,'0.990720913633',++,speed2,'0.0',--,boxes5,'0.882352941176'
101,A00705,0.086,--,boxes5,'0.833333333333',++,altitude5,'0.92901618929',--,steer1,'0.016604400166'
102,A00725,0.004,--,steer2,'0.00983717774763',--,steer1,'0.00407055630936',++,duration5,'0.857142857143'
103,A00729,0.0405,--,steer1,'0.0107219442459',--,steer2,'0.0328806290207',--,squawk_1,'0'
104,A00745,0.0275,--,steer2,'0.0499603489294',--,boxes5,'0.411764705882',--,boxes1,'0.117647058824'
105,A0076D,0.036,---,squawk_1,'234',--,steer5,'0.107788851975',--,steer2,'0.0575858250277'
106,A00776,0.001,+++,boxes3,'0.0434782608696',--,steer1,'0.006746727837',--,steer2,'0.0111995682094'
107,A00788,0.026,--,squawk_1,'234',--,steer2,'0.0470389170897',--,altitude1,'0.404737732657'
108,A00789,0.075,+++,squawk_1,'5734',--,steer1,'0.0291891891892',--,flights,'14'
109,A00791,0.026,--,squawk_1,'0',--,steer1,'0.0341578327444',--,steer2,'0.0471142520612'
110,A00799,0.019,--,squawk_1,'226',--,steer6,'0.203278688525',--,steer2,'0.0584699453552'
111,A0079D,0.019,--,steer2,'0.021027034759',--,steer1,'0.0113002431698',--,squawk_1,'1200'
112,A007B9,0.0005,+++,boxes3,'0.0',++,steer7,'0.00516300339283',--,steer2,'0.0177017259183'
113,A007BD,0.0,--,steer4,'0.5608544461',--,steer8,'0.00480211955622',--,steer2,'0.0226858751449'
114,A007EB,0.144,+++,steer2,'0.0842586544742',--,squawk_1,'1200',++,steer1,'0.0718484650555'
115,A00808,0.004,++,steer8,'0.0243386243386',--,steer1,'0.0303350970018',--,steer2,'0.0409171075838'
116,A00824,0.006,--,steer1,'0.0138613861386',--,steer2,'0.0376237623762',--,steer4,'0.523168316832'
117,A00825,0.091,---,squawk_1,'1200',++,duration2,'0.421052631579',++,steer1,'0.0537363560034'
118,A0086F,0.0075,--,steer1,'0.0150862068966',--,steer2,'0.0183189655172',--,steer5,'0.0818965517241'
119,A008A4,0.6905,+++,steer2,'0.15023498161',+++,steer1,'0.183438904781',++,steer5,'0.0350429096853'
120,A008CC,0.001,+++,speed3,'0.371428571429',--,steer1,'0.0154195011338',--,steer5,'0.180952380952'
121,A008F8,0.0485,+++,squawk_1,'5276',--,steer1,'0.0087370929309',--,steer2,'0.011914217633'
122,A00912,0.014,--,squawk_1,'0',--,steer1,'0.025041736227',--,boxes5,'0.348837209302'
123,A00920,0.0355,--,steer2,'0.0143369175627',--,steer1,'0.0131421744325',--,squawk_1,'1200'
124,A00935,0.1205,+++,duration1,'0.411764705882',+++,steer2,'0.0745257452575',--,steer1,'0.0189701897019'
125,A00948,0.4585,+++,steer2,'0.15196743555',+++,steer1,'0.105156037992',++,duration4,'0.0909090909091'
126,A00958,0.0405,--,steer2,'0.0194931773879',--,steer1,'0.0253411306043',--,squawk_1,'0'
127,A0097F,0.002,--,steer2,'0.016102830108',--,steer1,'0.00829367002024',--,squawk_1,'0'
128,A0099A,0.0385,+++,steer2,'0.0620328849028',--,squawk_1,'0',--,steer1,'0.0306427503737'
129,A0099B,0.018,--,boxes5,'0.677966101695',--,squawk_1,'0',--,steer2,'0.0355889724311'
130,A009BC,0.0095,--,steer1,'0.0199501246883',--,steer2,'0.0305486284289',--,steer5,'0.125935162095'
131,A009FC,0.018,--,steer2,'0.0339461862641',--,squawk_1,'0',--,steer1,'0.0295003010235'
132,A00A23,0.0705,+++,duration1,'0.444444444444',--,steer2,'0.0406312961719',--,squawk_1,'0'
133,A00A32,0.0145,+++,steer4,'0.202585410896',--,steer1,'0.0223453370268',--,steer2,'0.0422899353647'
134,A00A41,0.621,+++,steer2,'0.229668377418',++,steer1,'0.0888274772996',++,duration4,'0.0731707317073'
135,A00ADC,0.1065,---,squawk_1,'1200',--,steer6,'0.25388217895',--,boxes4,'0.00729927007299'
136,A00AF6,0.091,+++,squawk_1,'5364',++,altitude3,'0.0135275754422',--,steer2,'0.0249739854318'
137,A00B37,0.0025,--,steer2,'0.012231009748',--,steer1,'0.00579363619643',--,steer4,'0.664704800441'
138,A00B43,0.0675,+++,duration1,'0.407407407407',--,steer1,'0.0227125243348',--,squawk_1,'0'
139,A00B87,0.003,--,steer1,'0.0108869479641',--,steer2,'0.0160536351335',++,observations,'16258'
140,A00B91,0.0105,--,steer1,'0.0204942736588',--,steer2,'0.0337552742616',--,boxes5,'0.5'
141,A00B98,0.02,--,steer1,'0.00165289256198',--,steer2,'0.0123966942149',++,steer6,'0.0363636363636'
142,A00BA2,0.0075,--,steer1,'0.0228270412643',--,steer2,'0.0298507462687',--,squawk_1,'0'
143,A00BA8,0.004,--,steer2,'0.00951733514616',--,steer4,'0.600271923861',--,boxes5,'0.55'
144,A00BEA,0.0335,--,steer2,'0.0137404580153',--,boxes1,'0.0',--,steer1,'0.00610687022901'
145,A00C07,0.1035,+++,steer4,'0.129533678756',--,steer2,'0.0328151986183',++,duration4,'0.0'
146,A00C16,0.0105,--,steer1,'0.00480598077608',--,steer2,'0.0115699537202',--,steer4,'0.65503737985'
147,A00C1A,0.04,--,steer1,'0.0186170212766',--,duration1,'0.0',++,steer2,'0.0744680851064'
148,A00C1B,0.0045,--,steer1,'0.00583971002819',--,steer2,'0.0106725734998',--,steer5,'0.180124848973'
149,A00C26,0.0015,+++,squawk_1,'2031',--,boxes5,'0.714285714286',--,steer1,'0.0221975582686'
150,A00C5B,0.066,--,steer8,'0.117879341865',--,altitude1,'0.672979890311',--,squawk_1,'1206'
151,A00C78,0.033,++,squawk_1,'5645',--,steer1,'0.017597551645',--,steer2,'0.00382555470543'
152,A00CA6,0.001,+++,boxes4,'0.0133333333333',--,steer2,'0.0250571052814',--,steer4,'0.666712812349'
153,A00CAB,0.066,+++,steer2,'0.0647133757962',---,squawk_1,'1200',--,steer5,'0.11974522293'
154,A00CC9,0.001,+++,duration2,'0.25',--,steer1,'0.0115312416197',--,steer2,'0.030303030303'
155,A00CE6,0.136,+++,squawk_1,'4767',++,steer8,'0.0252951096121',--,steer1,'0.0320404721754'
156,A00D15,0.0005,++,altitude2,'0.265463233342',--,steer1,'0.010883992567',--,steer2,'0.023537740023'
157,A00D16,0.2135,+++,duration1,'0.692307692308',++,speed2,'0.64364640884',++,boxes1,'0.692307692308'
158,A00D1A,0.0055,--,steer1,'0.033386327504',--,steer2,'0.033386327504',--,squawk_1,'0'
159,A00D6E,0.017,--,steer1,'0.015037593985',++,steer5,'0.046992481203',--,steer3,'0.171992481203'
160,A00DC7,0.4105,+++,steer2,'0.113083497699',++,duration4,'0.0425531914894',--,altitude1,'0.928336620644'
161,A00E0E,0.18,---,squawk_1,'0',++,steer2,'0.0864886408928',++,boxes4,'0.423728813559'
162,A00E19,0.0005,+++,speed5,'0.202545579635',++,speed3,'0.254076367389',--,steer1,'0.0176814585483'
163,A00E84,0.005,--,steer1,'0.0126404494382',--,flights,'6',--,boxes5,'0.666666666667'
164,A00E86,0.165,+++,duration1,'0.4',--,steer2,'0.0328947368421',++,speed2,'0.488157894737'
165,A00E8F,0.0,--,boxes5,'0.416666666667',--,steer3,'0.273831051408',--,speed4,'0.308447429605'
166,A00EAB,0.2305,+++,squawk_1,'4603',++,speed1,'0.604310344828',--,steer1,'0.0310344827586'
167,A00EB0,0.0055,--,steer1,'0.0275132275132',--,steer2,'0.0285714285714',--,squawk_1,'0'
168,A00EC6,0.009,--,steer1,'0.012432012432',--,altitude1,'0.67365967366',--,steer5,'0.137529137529'
169,A00EDB,0.084,+++,duration1,'0.458333333333',--,steer2,'0.015625',--,steer1,'0.03125'
170,A00F17,0.043,+++,duration1,'0.371428571429',--,steer1,'0.0247201492537',--,steer2,'0.0363805970149'
171,A00F52,0.059,--,steer1,'0.0109289617486',--,steer2,'0.0309653916211',++,duration5,'1.0'
172,A00F60,0.006,--,steer1,'0.00802619072764',--,steer2,'0.0107191889323',--,squawk_1,'0'
173,A00F72,0.0115,--,steer1,'0.0111464968153',--,steer2,'0.00955414012739',--,boxes5,'0.666666666667'
174,A00FA2,0.192,---,squawk_1,'0',++,duration1,'0.411764705882',--,steer3,'0.127516778523'
175,A00FC1,0.06,+++,steer1,'0.0413105413105',--,squawk_1,'1200',--,steer2,'0.031339031339'
176,A00FCC,0.206,+++,boxes1,'0.739130434783',--,squawk_1,'0',--,steer2,'0.0450980392157'
177,A00FE9,0.077,+++,altitude3,'0.630286493861',--,steer1,'0.00136425648022',--,steer2,'0.00682128240109'
178,A00FF5,0.016,--,steer1,'0.0203488372093',--,steer5,'0.133720930233',++,speed1,'0.303779069767'
179,A01007,0.027,++,boxes1,'0.388888888889',--,steer2,'0.0211360634082',--,steer1,'0.0158520475561'
180,A01012,0.062,--,steer8,'0.115523465704',--,squawk_1,'1200',--,altitude1,'0.796480144404'
181,A010BD,0.0075,--,steer1,'0.0153505919084',--,steer2,'0.0277091192923',--,steer5,'0.180824769091'
182,A01124,0.0075,++,steer8,'0.0164473684211',--,steer1,'0.0230263157895',--,steer2,'0.0361842105263'
183,A01151,0.033,--,steer1,'0.0253104106972',--,squawk_1,'1200',--,steer2,'0.0143266475645'
184,A01153,0.005,--,steer1,'0.0120865718914',--,squawk_1,'0',--,steer2,'0.0178932231465'
185,A01175,0.013,++,duration5,'0.846153846154',--,steer1,'0.00373316020127',--,steer2,'0.00762863171563'
186,A0117F,0.0255,+++,altitude5,'0.85317769131',--,steer1,'0.0101167315175',--,squawk_1,'0'
187,A0118D,0.007,--,steer2,'0.0383877159309',--,steer1,'0.0307101727447',--,squawk_1,'1200'
188,A01191,0.0365,--,steer2,'0.0402864816473',--,steer1,'0.0220829603104',--,squawk_1,'0'
189,A01194,0.0345,--,steer1,'0.0234899328859',--,steer2,'0.0318791946309',--,squawk_1,'0'
190,A0123E,0.1035,+++,duration1,'0.428571428571',++,steer2,'0.0580781414995',--,steer1,'0.0285110876452'
191,A01246,0.027,+++,steer5,'0.0410810810811',--,steer2,'0.0259459459459',--,steer1,'0.0248648648649'
192,A01262,0.1065,+++,duration1,'0.528846153846',--,squawk_1,'0',++,steer2,'0.0711462450593'
193,A01264,0.001,+++,speed2,'0.354782430213',--,steer1,'0.00944170771757',--,steer2,'0.0179597701149'
194,A012A9,0.004,--,steer1,'0.0277980980249',--,squawk_1,'0',--,steer2,'0.0358449158742'
195,A012B5,0.02,+++,steer1,'0.0462311557789',--,squawk_1,'1200',--,steer2,'0.0442211055276'
196,A012CE,0.031,--,steer2,'0.0201342281879',--,steer1,'0.0278044103547',--,squawk_1,'0'
197,A012ED,0.005,--,steer2,'0.0379746835443',--,steer1,'0.0232911392405',--,squawk_1,'0'
198,A0130F,0.0045,--,steer2,'0.0331786313815',--,steer1,'0.0238965142688',--,squawk_1,'1200'
199,A01311,0.0905,+++,steer2,'0.0987983978638',--,steer1,'0.0280373831776',--,squawk_1,'1327'
200,A0135E,0.053,++,speed2,'0.446584938704',--,steer1,'0.0140105078809',++,boxes1,'0.352941176471'
201,A01373,0.0055,--,steer1,'0.00826446280992',--,steer2,'0.0392561983471',--,steer5,'0.169421487603'
202,A0137F,0.009,--,steer1,'0.0169910410874',--,steer6,'0.240654927402',--,steer2,'0.0302749459376'
203,A013A8,0.0015,--,steer2,'0.0156946328231',--,steer1,'0.0076535555125',--,steer4,'0.604824646386'
204,A013AA,0.052,+++,altitude3,'0.570512820513',--,steer2,'0.0434981684982',--,steer1,'0.0210622710623'
205,A013B7,0.0005,+++,speed3,'0.506681514477',+++,boxes2,'0.125',--,steer1,'0.0139626520473'
206,A013C0,0.0295,---,squawk_1,'0',--,steer2,'0.0338266384778',--,steer1,'0.0306553911205'
207,A013D8,0.001,--,steer2,'0.0235740899971',--,boxes5,'0.746031746032',--,steer1,'0.0141157924907'
208,A0141B,0.0215,---,steer1,'0.0162308385933',--,squawk_1,'0',--,steer4,'0.4869251578'
209,A0142E,0.005,--,steer1,'0.00824367751851',--,steer2,'0.0163476316893',--,steer4,'0.699455078944'
210,A01444,0.028,--,steer1,'0.0032315978456',--,steer2,'0.00718132854578',++,steer6,'0.0391382405745'
211,A0147F,0.178,+++,altitude5,'0.926946107784',++,altitude2,'0.00479041916168',--,squawk_1,'0'
212,A0148E,0.018,++,boxes1,'0.32',--,steer2,'0.032304379038',--,steer1,'0.0150753768844'
213,A01491,0.0025,--,steer2,'0.0132799325464',--,steer1,'0.00611298482293',--,squawk_1,'1200'
214,A01497,0.2195,+++,boxes1,'0.839285714286',++,duration1,'0.75',--,steer2,'0.0210396039604'
215,A0149F,0.001,--,steer1,'0.00842992623815',--,boxes5,'0.742857142857',--,steer2,'0.0345978222691'
216,A014AF,0.0035,--,steer1,'0.0251141552511',--,steer2,'0.0264840182648',--,squawk_1,'1071'
217,A014B2,0.276,+++,steer2,'0.117647058824',++,duration4,'0.0',-,squawk_1,'0'
218,A014BC,0.0035,--,steer2,'0.0167812609253',--,steer4,'0.519986015616',--,steer1,'0.00710872858641'
219,A01518,0.0265,+++,speed2,'0.00135685210312',--,steer1,'0.0115332428765',--,steer2,'0.027815468114'
220,A01519,0.0195,++,altitude2,'0.0',--,squawk_1,'1200',--,speed4,'0.0'
221,A0152E,0.0145,--,steer1,'0.0146699266504',--,steer2,'0.0403422982885',--,steer5,'0.100244498778'
222,A0153D,0.0225,--,steer2,'0.0417124039517',--,steer1,'0.02634467618',--,steer5,'0.130625686059'
223,A01548,0.065,--,squawk_1,'0',++,steer2,'0.0657393292683',--,steer1,'0.0270579268293'
224,A0154A,0.0875,+++,altitude3,'0.00307692307692',++,boxes1,'0.352941176471',--,steer1,'0.0184615384615'
225,A0157F,0.1835,+++,altitude5,'0.937823834197',++,altitude1,'0.0',--,boxes5,'0.375'
