row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
0,A,0.00285714285714,,,,,,,,,
1,A00000,0.0114285714286,,,,,,,,,
2,A00008,0.0,--,steer5,'0.0946691176471',--,steer1,'0.0298713235294',--,duration4,'0.166666666667'
3,A0001E,0.0,--,altitude4,'0.111111111111',--,boxes2,'0.0',--,steer1,'0.0190476190476'
4,A0002B,0.0571428571429,,,,,,,,,
5,A00049,0.0,--,boxes5,'0.338983050847',--,speed1,'0.0371813031161',--,boxes2,'0.0677966101695'
6,A00063,0.0285714285714,,,,,,,,,
7,A00076,0.0514285714286,,,,,,,,,
8,A0007A,0.00571428571429,,,,,,,,,
9,A0008C,0.02,,,,,,,,,
10,A000C7,0.00285714285714,,,,,,,,,
11,A000DB,0.00857142857143,,,,,,,,,
12,A00116,0.0257142857143,,,,,,,,,
13,A0011D,0.00285714285714,,,,,,,,,
14,A00125,0.00285714285714,,,,,,,,,
15,A00137,0.114285714286,,,,,,,,,
16,A0013C,0.105714285714,,,,,,,,,
17,A0019E,0.0,--,altitude4,'0.121368322399',--,boxes5,'0.224489795918',--,steer2,'0.0281162136832'
18,A001A0,0.0685714285714,,,,,,,,,
19,A001AE,0.04,,,,,,,,,
20,A001BB,0.0,--,boxes5,'0.152941176471',--,altitude4,'0.195095486111',--,steer1,'0.0162760416667'
21,A001CF,0.0,--,boxes5,'0.622448979592',--,boxes2,'0.0510204081633',--,steer1,'0.0181119648738'
22,A001F2,0.171428571429,,,,,,,,,
23,A001FB,0.0,--,steer8,'0.00500333555704',--,boxes5,'0.925925925926',--,altitude4,'0.131420947298'
24,A001FC,0.242857142857,,,,,,,,,
25,A00203,0.02,,,,,,,,,
26,A00204,0.02,,,,,,,,,
27,A00215,0.0342857142857,,,,,,,,,
28,A0024F,0.0,--,boxes5,'0.230769230769',--,steer1,'0.0218433077009',--,altitude4,'0.133400200602'
29,A0029E,0.00285714285714,,,,,,,,,
30,A002A2,0.0228571428571,,,,,,,,,
31,A002A8,0.0314285714286,,,,,,,,,
32,A002AF,0.0285714285714,,,,,,,,,
33,A002B6,0.0457142857143,,,,,,,,,
34,A002DB,0.0628571428571,,,,,,,,,
35,A002E1,0.00571428571429,,,,,,,,,
36,A002FC,0.0342857142857,,,,,,,,,
37,A00303,0.0142857142857,,,,,,,,,
38,A00313,0.00857142857143,,,,,,,,,
39,A00324,0.534285714286,+++,steer2,'0.181276396058',++,squawk_1,'5347',++,type,'C208'
40,A0033C,0.0,--,boxes5,'0.315789473684',--,steer1,'0.0220532319392',--,boxes1,'0.157894736842'
41,A00354,0.0,--,steer8,'0.00305956592408',--,altitude2,'0.471651209485',--,altitude1,'0.347260732384'
42,A0035E,0.00571428571429,,,,,,,,,
43,A00385,0.0685714285714,,,,,,,,,
44,A0038D,0.0285714285714,,,,,,,,,
45,A00393,0.222857142857,,,,,,,,,
46,A00394,0.0542857142857,,,,,,,,,
47,A003A6,0.0,--,speed2,'0.0592029965664',--,boxes2,'0.103896103896',--,steer1,'0.0155030693996'
48,A003CE,0.0142857142857,,,,,,,,,
49,A003E2,0.0114285714286,,,,,,,,,
50,A003E6,0.0657142857143,,,,,,,,,
51,A00415,0.0114285714286,,,,,,,,,
52,A0041A,0.0,--,boxes2,'0.0416666666667',--,steer1,'0.0182443547181',--,altitude4,'0.139225362644'
53,A00425,0.105714285714,,,,,,,,,
54,A0042A,0.0342857142857,,,,,,,,,
55,A00439,0.00571428571429,,,,,,,,,
56,A00450,0.00857142857143,,,,,,,,,
57,A00454,0.00571428571429,,,,,,,,,
58,A00456,0.0,--,steer8,'0.00259440761026',--,speed5,'0.769962525223',--,boxes5,'0.608695652174'
59,A00471,0.00857142857143,,,,,,,,,
60,A0047A,0.197142857143,,,,,,,,,
61,A00484,0.0771428571429,,,,,,,,,
62,A00493,0.0,--,boxes2,'0.0428571428571',--,boxes1,'0.0142857142857',--,altitude2,'0.198422649141'
63,A004CC,0.0657142857143,,,,,,,,,
64,A004D2,0.0257142857143,,,,,,,,,
65,A004D4,0.00285714285714,,,,,,,,,
66,A004E4,0.102857142857,,,,,,,,,
67,A004EC,0.00857142857143,,,,,,,,,
68,A004F2,0.0485714285714,,,,,,,,,
69,A0053D,0.0228571428571,,,,,,,,,
70,A0053F,0.208571428571,,,,,,,,,
71,A00550,0.0,--,steer1,'0.0177396850708',--,boxes5,'0.28125',--,duration4,'0.25'
72,A00552,0.0628571428571,,,,,,,,,
73,A0056F,0.0228571428571,,,,,,,,,
74,A0058C,0.0114285714286,,,,,,,,,
75,A00590,0.0,--,altitude4,'0.307178312333',--,duration4,'0.4375',--,steer1,'0.0112638411607'
76,A005AE,0.0,---,steer8,'0.00234956272027',--,steer1,'0.00430753165383',--,speed1,'0.00287168776922'
77,A005B8,0.00571428571429,,,,,,,,,
78,A005BF,0.0514285714286,,,,,,,,,
79,A005C4,0.00571428571429,,,,,,,,,
80,A005CB,0.0114285714286,,,,,,,,,
81,A005CE,0.00285714285714,,,,,,,,,
82,A005D7,0.00285714285714,,,,,,,,,
83,A005D8,0.882857142857,+++,steer2,'0.22063001853',++,steer1,'0.105991352687',++,type,'unknown'
84,A005DC,0.0,--,boxes5,'0.265306122449',--,altitude4,'0.15592654424',--,steer1,'0.0300500834725'
85,A005DF,0.0257142857143,,,,,,,,,
86,A00609,0.0171428571429,,,,,,,,,
87,A00632,0.0114285714286,,,,,,,,,
88,A00634,0.0571428571429,,,,,,,,,
89,A0064A,0.0,--,steer8,'0.00220333648096',--,steer6,'0.07900535096',--,steer2,'0.0125904941769'
90,A00652,0.0114285714286,,,,,,,,,
91,A00672,0.0314285714286,,,,,,,,,
92,A0067A,0.182857142857,,,,,,,,,
93,A00680,0.00571428571429,,,,,,,,,
94,A0068C,0.16,,,,,,,,,
95,A00699,0.0142857142857,,,,,,,,,
96,A006A1,0.0,--,speed3,'0.470504871568',--,steer8,'0.00124003542958',--,speed5,'0.00124003542958'
97,A006BA,0.00857142857143,,,,,,,,,
98,A006D3,0.0,--,steer1,'0.0190098607299',--,altitude2,'0.22252719325',--,duration4,'0.267857142857'
99,A006DD,0.188571428571,,,,,,,,,
100,A006E9,0.165714285714,,,,,,,,,
101,A00705,0.0885714285714,,,,,,,,,
102,A00725,0.00857142857143,,,,,,,,,
103,A00729,0.0571428571429,,,,,,,,,
104,A00745,0.0285714285714,,,,,,,,,
105,A0076D,0.0285714285714,,,,,,,,,
106,A00776,0.0,--,steer8,'0.00323842936176',--,speed5,'0.0214545945217',--,boxes1,'0.0'
107,A00788,0.02,,,,,,,,,
108,A00789,0.0914285714286,,,,,,,,,
109,A00791,0.0142857142857,,,,,,,,,
110,A00799,0.02,,,,,,,,,
111,A0079D,0.0,--,speed4,'0.00972679158919',--,steer3,'0.268058932914',--,steer1,'0.0113002431698'
