row_id,adshex,Prediction
0,A,0.00350516
1,A00000,0.008000419
2,A00008,0.00145946
3,A0001E,0.00734964
4,A0002B,0.013836425
5,A00049,0.019042912
6,A00063,0.008168064
7,A00076,0.009961146
8,A0007A,0.005082715
9,A0008C,0.011176062
10,A000C7,0.06071103
11,A000DB,0.006778991
12,A00116,0.03278719
13,A0011D,0.002813637
14,A00125,0.005618413
15,A00137,0.036942595
16,A0013C,0.175321314
17,A0019E,0.00173749
18,A001A0,0.021418167
19,A001AE,0.041550469
20,A001BB,0.013727073
21,A001CF,0.003008654
22,A001F2,0.03650479
23,A001FB,0.00480502
24,A001FC,0.123524667
25,A00203,0.00548126
26,A00204,0.031659525
27,A00215,0.006661786
28,A0024F,0.002759908
29,A0029E,0.004457361
30,A002A2,0.220228025
31,A002A8,0.017508957
32,A002AF,0.005568848
33,A002B6,0.007433753
34,A002DB,0.042767403
35,A002E1,0.007940034
36,A002FC,0.045282506
37,A00303,0.004358368
38,A00313,0.006816271
39,A00324,0.510838109
40,A0033C,0.017328936
41,A00354,0.004725517
42,A0035E,0.004021716
43,A00385,0.007451606
44,A0038D,0.011860311
45,A00393,0.037105242
46,A00394,0.00639776
47,A003A6,0.00905106
48,A003CE,0.069931308
49,A003E2,0.003800647
50,A003E6,0.009847584
51,A00415,0.012547276
52,A0041A,0.009728092
53,A00425,0.029880304
54,A0042A,0.023269958
55,A00439,0.001885322
56,A00450,0.024802713
57,A00454,0.00413508
58,A00456,0.006848052
59,A00471,0.006117052
60,A0047A,0.036813469
61,A00484,0.017096748
62,A00493,0.003962401
63,A004CC,0.013622938
64,A004D2,0.021525005
65,A004D4,0.007145075
66,A004E4,0.014772494
67,A004EC,0.007946038
68,A004F2,0.005628824
69,A0053D,0.015905314
70,A0053F,0.158548785
71,A00550,0.003104021
72,A00552,0.020017852
73,A0056F,0.003090001
74,A0058C,0.012361677
75,A00590,0.003460463
76,A005AE,0.002486414
77,A005B8,0.001984713
78,A005BF,0.043566684
79,A005C4,0.006295938
80,A005CB,0.003796914
81,A005CE,0.006010237
82,A005D7,0.004315897
83,A005D8,0.928117812
84,A005DC,0.005153522
85,A005DF,0.030978068
86,A00609,0.003263758
87,A00632,0.005976189
88,A00634,0.020672863
89,A0064A,0.006453674
90,A00652,0.006555598
91,A00672,0.04120309
92,A0067A,0.046066488
93,A00680,0.004277101
94,A0068C,0.05956877
95,A00699,0.003726919
96,A006A1,0.002271215
97,A006BA,0.01211432
98,A006D3,0.003335711
99,A006DD,0.048654852
100,A006E9,0.021126904
101,A00705,0.033294065
102,A00725,0.005282055
103,A00729,0.006971449
104,A00745,0.059810311
105,A0076D,0.009288602
106,A00776,0.002026874
107,A00788,0.011466753
108,A00789,0.072706805
109,A00791,0.006105846
110,A00799,0.00665547
111,A0079D,0.00351784
112,A007B9,0.002601393
113,A007BD,0.001835564
114,A007EB,0.042382502
115,A00808,0.004094681
116,A00824,0.00889942
117,A00825,0.069380451
118,A0086F,0.005281508
119,A008A4,0.586654291
120,A008CC,0.002944027
121,A008F8,0.026998956
122,A00912,0.013150996
123,A00920,0.004227572
124,A00935,0.016820268
125,A00948,0.076320239
126,A00958,0.004574995
127,A0097F,0.002230592
128,A0099A,0.008906828
129,A0099B,0.012442794
130,A009BC,0.007478465
131,A009FC,0.004031852
132,A00A23,0.010053226
133,A00A32,0.007295549
134,A00A41,0.177712037
135,A00ADC,0.392490316
136,A00AF6,0.067858974
