row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
0,A,0.00392077776741,--,boxes5,'0.677215189873',--,speed5,'0.794582201087',--,steer5,'0.097316576087'
1,A00000,0.008108151503,---,squawk_1,'0',--,steer5,'0.116115505575',++,flights,'392'
2,A00008,0.00170486818165,--,boxes5,'0.5',--,squawk_1,'0',--,duration1,'0.125'
3,A0001E,0.00482075494024,--,boxes5,'0.4',--,speed5,'0.701587301587',--,duration1,'0.1'
4,A0002B,0.0307017873321,++,squawk_1,'2356',--,steer5,'0.112341772152',--,steer2,'0.00949367088608'
5,A00049,0.0108673387985,---,squawk_1,'0',++,type,'PC12',--,boxes5,'0.338983050847'
6,A00063,0.0144272506206,--,steer5,'0.13037809648',--,steer6,'0.212516297262',--,speed5,'0.0'
7,A00076,0.0146225793933,---,squawk_1,'0',--,steer3,'0.12925170068',--,steer2,'0.031179138322'
8,A0007A,0.00564642668442,--,steer2,'0.0110220440882',--,steer1,'0.00608910127948',--,steer5,'0.139663943271'
9,A0008C,0.0108178482642,--,steer5,'0.167259786477',--,squawk_1,'1200',--,altitude5,'0.0'
10,A000C7,0.0360319901958,---,squawk_1,'0',+++,type,'BE20',--,boxes5,'0.393258426966'
11,A000DB,0.0135013447686,--,steer5,'0.186311787072',--,steer2,'0.00836501901141',--,altitude5,'0.0'
12,A00116,0.0323098723751,++,squawk_1,'3354',--,boxes5,'0.4',--,boxes4,'0.0'
13,A0011D,0.00281612600753,--,steer5,'0.186838830118',--,steer2,'0.00840074673304',--,squawk_1,'0'
14,A00125,0.00455783021178,---,steer5,'0.133489598594',--,steer2,'0.0342806914738',--,squawk_1,'1200'
15,A00137,0.0277613746815,--,altitude1,'0.889716840537',--,altitude3,'0.00447093889717',--,boxes4,'0.0'
16,A0013C,0.0667583940553,---,squawk_1,'0',++,type,'BE20',--,steer3,'0.107717041801'
17,A0019E,0.00516094471903,--,squawk_1,'0',--,steer2,'0.0281162136832',--,steer1,'0.0106216807248'
18,A001A0,0.0233211178021,--,altitude3,'0.000786911046264',--,squawk_1,'0',--,altitude1,'0.983245352307'
19,A001AE,0.0283706311269,---,squawk_1,'0',+++,type,'PC12',--,boxes5,'0.441558441558'
20,A001BB,0.00817243824887,---,squawk_1,'0',--,steer2,'0.0282118055556',++,boxes4,'0.529411764706'
21,A001CF,0.00337146171242,--,boxes5,'0.622448979592',--,squawk_1,'0',--,speed5,'0.470225027442'
22,A001F2,0.0356230727094,---,squawk_1,'0',--,altitude1,'0.000582411182295',++,altitude5,'0.94933022714'
23,A001FB,0.00497803494021,---,boxes5,'0.925925925926',--,steer1,'0.00733822548366',--,duration1,'0.0'
24,A001FC,0.0779377687099,+++,squawk_1,'7754',--,flights,'9',++,steer1,'0.0977734753146'
25,A00203,0.00470720735344,---,squawk_1,'0',--,steer3,'0.13961038961',--,steer2,'0.0324675324675'
26,A00204,0.0202166583103,---,squawk_1,'0',++,duration4,'0.0491803278689',--,boxes5,'0.360655737705'
27,A00215,0.0270405768519,--,steer5,'0.129545454545',++,steer3,'0.376136363636',--,steer6,'0.205681818182'
28,A0024F,0.00411779663137,--,steer2,'0.0245179984398',--,steer5,'0.117352056169',--,altitude5,'0.133288755154'
29,A0029E,0.00533772678036,--,steer5,'0.166745394426',--,boxes5,'0.409090909091',--,steer2,'0.0181861124232'
30,A002A2,0.0839832494471,+++,type,'BE20',+++,squawk_1,'4161',++,altitude2,'0.0146955913226'
31,A002A8,0.0363259658625,--,steer6,'0.216426512968',--,duration3,'0.282608695652',++,steer5,'0.0726224783862'
32,A002AF,0.0110509770238,--,squawk_1,'1200',--,steer5,'0.132259534211',++,speed2,'0.602015383378'
33,A002B6,0.0116992738705,--,squawk_1,'0',--,boxes3,'0.7',--,steer2,'0.0225669957687'
34,A002DB,0.051007700521,+++,steer5,'0.0415335463259',--,observations,'939',--,steer3,'0.174653887114'
35,A002E1,0.0213561649264,---,squawk_1,'0',++,boxes4,'0.461538461538',--,steer2,'0.0172135556751'
36,A002FC,0.0344587602097,+++,type,'C182',--,squawk_1,'0',--,boxes5,'0.372549019608'
37,A00303,0.00741145856889,--,squawk_1,'0',--,steer2,'0.0163075131043',--,steer1,'0.0139778683751'
38,A00313,0.00514702742929,--,steer5,'0.0985062575696',--,squawk_1,'1200',--,steer2,'0.0320952765442'
39,A00324,0.533367498148,+++,type,'C208',++,steer2,'0.181276396058',++,squawk_1,'5347'
40,A0033C,0.0137626018653,---,squawk_1,'0',--,boxes5,'0.315789473684',++,altitude5,'0.784030418251'
41,A00354,0.00475332264644,---,steer5,'0.157758867961',--,altitude5,'0.00114733722153',--,duration1,'0.0277777777778'
42,A0035E,0.00449689367896,--,steer1,'0.00904214559387',--,boxes5,'0.75',--,steer2,'0.0167049808429'
43,A00385,0.00803050891327,--,speed1,'0.608780487805',--,altitude1,'0.794146341463',--,altitude5,'0.0'
44,A0038D,0.0140772939134,---,boxes5,'1.0',--,duration1,'0.0',--,boxes2,'0.0'
45,A00393,0.0337777621558,--,altitude1,'0.746945898778',--,squawk_1,'311',++,type,'unknown'
46,A00394,0.0162025627671,--,squawk_1,'16',--,steer5,'0.130500758725',--,altitude5,'0.0'
47,A003A6,0.00853698821185,+++,type,'PC12',--,boxes5,'0.467532467532',--,squawk_1,'0'
48,A003CE,0.0280396116243,---,squawk_1,'0',+++,type,'BE20',--,boxes5,'0.469879518072'
49,A003E2,0.0128136928682,---,steer5,'0.163477310005',+++,steer2,'0.0563149261892',--,squawk_1,'0'
50,A003E6,0.0162633923323,---,squawk_1,'0',--,steer3,'0.165765765766',--,boxes5,'0.666666666667'
51,A00415,0.014085967231,++,squawk_1,'2112',--,boxes5,'0.916666666667',--,speed5,'0.720616570328'
52,A0041A,0.00466627900318,--,boxes5,'0.416666666667',--,steer3,'0.14535666218',--,steer1,'0.0182443547181'
53,A00425,0.0526478536033,---,speed3,'0.0093808630394',--,squawk_1,'0',++,altitude5,'0.861163227017'
54,A0042A,0.00966941249978,--,boxes5,'0.546875',--,squawk_1,'0',++,altitude5,'0.883198562444'
55,A00439,0.00221932817719,--,steer5,'0.156434835815',--,squawk_1,'1200',--,steer2,'0.0344686926372'
56,A00450,0.014115560362,+++,type,'PC12',--,boxes5,'0.6875',++,squawk_1,'5650'
57,A00454,0.0103744738733,++,boxes4,'0.571428571429',++,duration4,'0.0',--,steer2,'0.0274632618646'
58,A00456,0.00833612169331,---,boxes5,'0.608695652174',--,steer1,'0.00317094263477',--,duration1,'0.130434782609'
59,A00471,0.00684102303154,---,boxes5,'0.642857142857',--,duration1,'0.0714285714286',--,steer2,'0.0246583481878'
60,A0047A,0.0297006471566,---,boxes5,'1.0',--,speed5,'0.989489489489',++,altitude5,'0.998498498498'
61,A00484,0.0241765921917,--,boxes5,'0.75',--,duration1,'0.0',--,steer1,'0.0103806228374'
62,A00493,0.00379386434179,--,steer2,'0.0150859453994',--,steer5,'0.141921132457',--,steer1,'0.0106370070779'
63,A004CC,0.0167042644628,++,altitude5,'0.862290862291',--,squawk_1,'0',--,altitude1,'0.00643500643501'
64,A004D2,0.00760553971692,--,boxes5,'0.596153846154',--,squawk_1,'0',++,altitude5,'0.922082120918'
65,A004D4,0.0115353241233,--,steer2,'0.00191632066432',--,steer5,'0.142127115937',++,boxes4,'0.733333333333'
66,A004E4,0.0110473964942,---,boxes5,'0.6',--,speed5,'0.61698440208',--,boxes2,'0.0'
67,A004EC,0.00982429543544,--,steer5,'0.128455284553',--,steer6,'0.222222222222',--,squawk_1,'1200'
